2020-05-08-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-09-17097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-10-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-17097,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-13-17097,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-14-17097,3.0210602765463266,3.2479149698903527,3.3416883268867794,3.5429342345455583,3.719100076783724,3.8422005417137783,4.025919794326153,4.18277664929718,4.384397737580196
2020-05-15-17097,2.9926252053317897,3.217344678332591,3.31023541405035,3.50958713847805,3.6840948581330615,3.8060366667747907,3.988026701975626,4.143407175996488,4.343130549742597
2020-05-16-17097,2.964455041199438,3.187059186017181,3.279075523141063,3.4765507109456033,3.6494157554349154,3.770209702073106,3.9504866296141765,4.104404476959193,4.302247815674694
2020-05-17-17097,2.9365478562385374,3.1570564202644804,3.2482065216371527,3.443822690999969,3.6150603953195737,3.734717195681589,3.9132970080729432,4.06576588291713,4.261746737442425
2020-05-18-17097,2.9089016256381344,3.1273342042182852,3.2176261698325206,3.411400704053624,3.5810262851275447,3.6995565724348904,3.8764551390520747,4.027488590439984,4.221624376482584
2020-05-19-17097,2.8815142526704536,3.0978902837052558,3.1873321484716426,3.3792822911789258,3.5473108436655663,3.664725165703464,3.8399582284140568,3.9895696965257694,4.1818776898606815
2020-05-20-17097,2.854383588205683,3.0687223482150916,3.157322080335481,3.347464931993994,3.513911425230436,3.630220242212575,3.803803412189467,3.952006225619823,4.142503558592313
2020-05-21-17097,2.8275074460604164,3.039828047401503,3.1275935472188694,3.3159460626625177,3.4808253385038315,3.596039021562528,3.767987777030592,3.914795150865324,4.103498809918018
2020-05-22-17097,2.800883615097545,3.011205004090697,3.0981441033145782,3.2847230900838484,3.448049861447979,3.5621786916173797,3.7325083763359617,3.877933410856071,4.064860234863575
2020-05-23-17097,2.7745098685318808,2.9828508242857708,3.068971285506552,3.253793402806129,3.4155822527614124,3.528636420339873,3.6973622426511907,3.8414179225204803,4.026584601745058
2020-05-24-17097,2.74838397152694,2.9547631053339445,3.04007262177295,3.2231543799353792,3.3834197612310555,3.495409365453071,3.66254639779259,3.8052455916396357,3.9886686671938727
2020-05-25-17097,2.722503687033371,2.926939442203403,3.011445637644206,3.192803397982491,3.3515596329196624,3.4624946818656994,3.628057860627564,3.7694133209308167,3.9511091846299387
2020-05-26-17097,2.6968667804139,2.8993774324555366,2.983087861318832,3.162737836287109,3.3199991168593965,3.429889527554179,3.593893653237895,3.733918016450919,3.91390291097377
2020-05-27-17097,2.6714710231068914,2.872074680183599,2.9549968277157896,3.132955081314053,3.288735469561882,3.397591068221958,3.5600508058018705,3.698756592668799,3.877046611963319
2020-05-28-17097,2.6463141954922933,2.8450287990938614,2.927170081644603,3.103452530014345,3.2577659585463508,3.3655964809444385,3.5265263604134978,3.663925976433287,3.840537066313264
2020-05-29-17097,2.6213940891160927,2.8182374148971014,2.8996051802658966,3.0742275924339233,3.227087865078074,3.3339029569980507,3.493317374046846,3.6294231100530325,3.804371068943302
2020-05-30-17097,2.5967085087177786,2.791698167488316,2.8722996953340383,3.0452776940913466,3.196698486664289,3.3025077044387903,3.4604209212578887,3.595244954103607,3.76854543392057
2020-05-31-17097,2.572255273016074,2.76540871179145,2.8452512140662574,3.0166002768992515,3.166595138021477,3.271407949101517,3.4278340952315767,3.5613884885153784,3.7330569955999557
2020-06-01-17097,2.548032216529118,2.739366719716264,2.8184573411560105,2.988192801298972,3.1367751533161203,3.2406009369148743,3.395554010207454,3.527850715093634,3.6979026112656923
2020-06-02-17097,2.5240371898336065,2.7135698804369204,2.7919156990596155,2.96005274656443,3.107235886483707,3.2100839342308607,3.3635778018249844,3.494628657877355,3.6630791615074347
2020-06-03-17097,2.500268060475434,2.688015901371027,2.765623929003551,2.9321776118701024,3.077974712349797,3.1798542289829936,3.331902628337099,3.461719364400052,3.6285835515418645
2020-06-04-17097,2.4767227133054135,2.6627025085405474,2.7395796913557997,2.904564916684725,3.048989027043303,3.1499091311132776,3.300525671057573,3.429119906154569,3.5944127116999023
2020-06-05-17097,2.4533990510150088,2.6376274471477723,2.713780666218441,2.877212201399573,3.020276248656012,3.1202459732535512,3.26944413507496,3.396827379334838,3.5605635982042134
2020-06-06-17097,2.4302949940614913,2.6127884814948548,2.6882245533448645,2.8501170272406897,2.9918338171504506,3.0908621106303027,3.238655249152849,3.3648389047322445,3.527033193060583
2020-06-07-17097,2.407408481121894,2.5881833954718494,2.662909072641902,2.8232769768012567,2.9636591949187236,3.0617549216420095,3.2081562663348167,3.333151628364153,3.4938185047167334
2020-06-08-17097,2.3847374691472614,2.563809992615038,2.637831964229835,2.7966896541052195,2.9357498668493047,3.0329218079281333,3.1779444640167176,3.3017627215490144,3.4609165681410534
2020-06-09-17097,2.362279933189238,2.5396660959204973,2.612990988250581,2.770352684403914,2.9081033401135525,3.004360194148578,3.148017143715596,3.2706693806662708,3.428324444570932
2020-06-10-17097,2.340033866711825,2.515749548179263,2.588383925212532,2.744263714541681,2.880717144549501,2.9760675283801765,3.118371631485135,3.239868827587994,3.396039221965201
2020-06-11-17097,2.317997281344147,2.4920582117115355,2.564008575717091,2.71842041266593,2.853588832357508,2.9480412818022685,3.089005277586195,3.2093583093365883,3.3640580146453365
2020-06-12-17097,2.29616820665177,2.4685899681208188,2.5398627602057076,2.6928204679589376,2.8267159778187203,2.920278948405848,3.0599154561820576,3.1791350977681585,3.332377962963567
2020-06-13-17097,2.2745446902780326,2.4453427184458736,2.5159443191162203,2.6674615908036126,2.8000961774690767,2.8927780451733205,3.0310995655267785,3.1491964897682,3.3009962335079974
2020-06-14-17097,2.2531248006472717,2.4223143860669247,2.492251115872971,2.642341515953677,2.773727053427126,2.8655361155164774,3.0025550315675473,3.1195398109943184,3.2699100230257336
2020-06-15-17097,2.231906619001858,2.399502908144752,2.4687810280787295,2.617457993195144,2.7476062435911563,2.8385507191491506,2.974279297333098,3.0901624048511875,3.2391165468664083
2020-06-16-17097,2.210888247501107,2.376906244327753,2.445531956473139,2.5928087968442726,2.7217314116094276,2.8118194423874536,2.9462698337264626,3.061061643703813,3.2086130507359494
2020-06-17-17097,2.190067805831044,2.3545223731071387,2.422501821182685,2.5683917217716905,2.6961002427065925,2.7853398938380654,2.918524135007089,3.032234924183621,3.1783968057764134
2020-06-18-17097,2.1694434308401127,2.3323492914252806,2.399688561317735,2.5442045829751723,2.6707104432352375,2.759109703934919,2.8910397183053753,3.0036796666840795,3.1484651080372945
2020-06-19-17097,2.1490132768078154,2.310385014964527,2.377090135269687,2.52024521589468,2.6455597410065868,2.7331265252808574,2.863814123980661,2.9753933157326418,3.118815278865392
2020-06-20-17097,2.1287755153381784,2.288627578032667,2.3547045205931343,2.4965114762874343,2.6206458851593606,2.7073880325121515,2.8368449154792654,2.9473733398432445,3.089444664750204
2020-06-21-17097,2.108728335113682,2.2670750332983833,2.3325297137336762,2.47300123993933,2.5959666458568407,2.6818919219855353,2.810129679006562,2.9196172311756152,3.0603506369668105
2020-06-22-17097,2.088869941785173,2.2457254516728984,2.3105637299061477,2.4497124025358348,2.5715198141513538,2.656635911638205,2.783666023380281,2.892122505382853,3.0315305914161046
2020-06-23-17097,2.069198557876039,2.2245769222069534,2.2888046029886238,2.4266428795496093,2.5473032018662995,2.6316177408659422,2.7574515799028054,2.8648867014787522,3.002981948485724
2020-06-24-17097,2.0497124224955012,2.2036275517825703,2.2672503852052834,2.4037906059042715,2.523314641243198,2.606835170158482,2.7314840019791005,2.837907381440844,2.9747021526339577
2020-06-25-17097,2.0304097913939776,2.1828754651725735,2.2458991471876484,2.3811535360393257,2.4995519850098464,2.5822859811699193,2.7057609651904944,2.81118213028705,2.9466886724700947
2020-06-26-17097,2.0112889366854936,2.1623188047421573,2.224748977667534,2.3587296435846197,2.4760131060385904,2.557967976365674,2.680280166924753,2.7847085556913513,2.9189390003515645
2020-06-27-17097,1.992348146680736,2.1419557302694,2.2037979832923833,2.3365169211645593,2.452695897140803,2.5338789788101668,2.655039326153611,2.7584842877526423,2.891450652141652
2020-06-28-17097,1.9735857258154197,2.121784418868255,2.183044288546034,2.314513380314102,2.4295982709787,2.5100168320757117,2.6300361833373054,2.7325069788955516,2.864221167105536
2020-06-29-17097,1.9549999943747531,2.101803064692326,2.162486035443938,2.2927170511556234,2.4067181597261413,2.4863793998920976,2.605268500057398,2.7067743034889555,2.8372481075104172
2020-06-30-17097,1.9365892819726687,2.0820098719244426,2.1421213763203375,2.2711259747517176,2.384053507041187,2.4629645578534296,2.5807340503270764,2.681283948817714,2.8105290491620623
2020-04-01-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-17111,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-16-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-17111,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-19-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-17111,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-17111,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-24-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-25-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-17111,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-17111,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-06-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-07-17111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-17111,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-09-17111,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-10-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-17111,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-13-17111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-17111,1.6726856193099082,1.99114523235474,2.2102867797357195,2.339884078893535,2.4351435118000593,2.6081722359278348,2.654771066640587,2.9379320911788476,3.266021675312127
2020-05-15-17111,1.7429341958713964,2.0747683093306883,2.3031132489040074,2.438153307709512,2.537413396500493,2.7177088905663287,2.7662647546206784,3.061317827898925,3.403186346940201
2020-05-16-17111,1.8158977361752684,2.1616232471233117,2.399527271165344,2.540220441142017,2.643635802981299,2.8314789127741316,2.8820674455042754,3.189472170872953,3.5456521524621434
2020-05-17-17111,1.891660526024881,2.251810378558798,2.499640221780404,2.6462033847957107,2.7539334369229787,2.949613727063812,3.002312911896044,3.3225431610499636,3.693583665099311
2020-05-18-17111,1.9703076181879287,2.3454309494486356,2.6035644894765406,2.756221117165233,2.868430120574626,3.072245953854131,3.1271361436734613,3.4606801864875623,3.847146955618157
2020-05-19-17111,2.051924651084381,2.4425869027578764,2.711413236862023,2.87039343600165,2.9872505287946503,3.1995091267551805,3.2566730602208436,3.604033663892488,4.0065092383072685
2020-05-20-17111,2.136597646710289,2.543380638056011,2.8233001334025554,2.9888406756323835,3.110519894862478,3.3315373774765824,3.3910601897079644,3.7527546836907155,4.171838476411148
2020-05-21-17111,2.224412781032504,2.64791473819756,2.939339052020859,3.1116833857713164,3.238363676212627,3.4684650778103534,3.5304343046764153,3.90699460674503,4.343302933811773
2020-05-22-17111,2.3154561403418197,2.7562916792877172,3.0596437471417097,3.2390419906864114,3.370907199726644,3.610426459719122,3.6749320353401433,4.06690463640973,4.52107069929309
2020-05-23-17111,2.4098134503445103,2.8686135081961215,3.1843274967135002,3.3710364102316728,3.5082752673368356,3.757555192916091,3.8246894396182567,4.232635342702634,4.70530915757557
2020-05-24-17111,2.507569768550133,2.9849814763789198,3.313502695729481,3.507785629535033,3.6505917081956363,3.909983905213876,3.9798415149141917,4.404336122010034,4.896184388684448
2020-05-25-17111,2.608809158630333,3.105495652239329,3.4472804259254834,3.649407243465859,3.797978904597854,4.067843674761235,4.140521681280504,4.5821546251252245,5.09386053211523
2020-05-26-17111,2.71361432225157,3.2302544828656594,3.585769969283684,3.796016941613642,3.950557255992237,4.231263455970067,4.306861197089208,4.766236110593554,5.298499067964431
2020-05-27-17111,2.822066429421116,3.35935459207719,3.729078583851809,3.9477282709626507,4.10844493199433,4.400369814978629,4.47898888976866,4.956723146729388,5.510258485669681
2020-05-28-17111,2.9342441015347647,3.492889569856157,3.877310159942371,4.104651213299153,4.271756391878277,4.575285343946076,4.657029541767134,5.153753825424645,5.729292298347754
2020-05-29-17111,3.050223704227466,3.63095032095369,4.030565607105503,4.2668925948739,4.440602810917141,4.7561291176863225,4.841104355345124,5.357462276516392,5.955749614603469
2020-05-30-17111,3.1700785568309953,3.7736241238375556,4.188941809506314,4.43455498052939,4.6150909294887885,4.943015460997337,5.031329697881156,5.5679772792655005,6.189773594947107
2020-05-31-17111,3.2938781979854865,3.9209937564847777,4.35253065550398,4.607735646379579,4.795321983932187,5.1360528035496005,5.227815936301155,5.78542097246486,6.431500017855701
2020-06-01-17111,3.4216882280354,4.073137308771664,4.521418829393761,4.786526359340977,4.9813914771029495,5.335343434138519,5.430667186940208,6.009908577621106,6.681056972041466
2020-06-02-17111,3.5535695911130922,4.230127327874555,4.695686862752242,4.971012372854732,5.173388133210082,5.540982381257264,5.6399801761152,6.241547137994582,6.938563454675756
2020-06-03-17111,3.6895779053536213,4.392030020965419,4.875408249383166,5.161271489938466,5.371392922723565,5.753056368719323,5.855843177088021,6.48043434217778,7.204128063592221
2020-06-04-17111,3.8297625084681233,4.55890411907367,5.060648184138099,5.357372728059326,5.575477672892807,5.97164232744757,6.078334495265558,6.726656847724986,7.477847133710061
2020-06-05-17111,3.974166679410405,4.730801140955455,5.251463855826664,5.5593766292186295,5.7857053904552025,6.196807741112822,6.307522820013608,6.9802906704910574,7.759805169851691
2020-06-06-17111,4.122826869430105,4.907764477748413,5.447903431130183,5.767334184288599,6.0021291421813565,6.428609447136399,6.543466004237559,7.241399834040759,8.050073345326693
2020-06-07-17111,4.275770358608,5.0898266033389366,5.650002957947434,5.9812835547898064,6.224788643192232,6.667089982590685,6.786207344997125,7.510032253549441,8.348704926172681
2020-06-08-17111,4.433016374660874,5.277010406174302,5.857787843783404,6.201251637963354,6.453711885747245,6.912279328720517,7.035777359196146,7.786221700890035,8.655737455690717
2020-06-09-17111,4.594574574016503,5.469327381152239,6.0712708486417695,6.427251941979183,6.688912927949827,7.164192542525566,7.292191372849725,8.069985136768558,8.971189788650676
2020-06-10-17111,4.7604441758559695,5.666776598795116,6.2904509407484115,6.659283374566439,6.9303906330614895,7.422828406496575,7.555448146696015,8.361321189742025,9.295060400455537
2020-06-11-17111,4.930613412488369,5.869344050982479,6.515312570276551,6.897329474154413,7.178127869341621,7.688168571599908,7.825529003868921,8.660209190847691,9.627326313964156
2020-06-12-17111,5.105058596561236,6.077001540569335,6.745824436758608,7.141357105013195,7.432090152065774,7.9601761028046525,8.102396349438916,8.966607535236351,9.96794127816218
2020-06-13-17111,5.283743140922762,6.289705514641712,6.98193819393213,7.3913150861599295,7.6922242166130825,8.238793950781023,8.385992114806074,9.28045196064247,10.31683385438268
2020-06-14-17111,5.4666170149568964,6.507396417344358,7.223587731340997,7.647133430837629,7.958457226983372,8.523944104178753,8.676236894832696,9.601654592482364,10.67390635476694
2020-06-15-17111,5.6536157147939425,6.729997464031593,7.4706878135717005,7.908721905964841,8.23069527660031,8.815525983905083,8.97302831343269,9.930102135115412,11.039032831537243
2020-06-16-17111,5.844659536865252,6.957413776515375,7.7231331203285105,8.175969015926874,8.508822330731597,9.113415310398784,9.276239870607785,10.265654595903783,11.412057658567674
2020-06-17-17111,6.039652759481554,7.189531408825815,7.980797164971095,8.448740857703253,8.792699035007306,9.41746282748795,9.585719643505177,10.60814384772336,11.792793933365415
2020-06-18-17111,6.238482761081603,7.426216297584743,8.243531129368261,8.726879887404646,9.082161431741078,9.727492927499622,9.901288886962705,10.957372080241392,12.18102175539692
2020-06-19-17111,6.441019710809515,7.667313893672632,8.511163455026857,9.010204487428123,9.377020509463751,10.043303168785602,10.222741542414557,11.31311125644152,12.57648762192112
2020-06-20-17111,6.647115282035829,7.912647630819249,8.783498143138505,9.298507166829333,9.677060330030594,10.364662269751584,10.549842196080792,11.67510085303136,12.978901916060074
2020-06-21-17111,6.856602486142105,8.162018727742785,9.06031453494256,9.59155432880734,9.98203778664016,10.691309849682089,10.882325815161714,12.043047568499077,13.387938582253154
2020-06-22-17111,7.069294516070077,8.415204811524418,9.341365783591964,9.889084652970308,10.291680920240104,11.022954625518764,11.219895912398988,12.416623291904386,13.80323286821556
2020-06-23-17111,7.284985664547195,8.67196101065317,9.626380067496477,10.19081037982153,10.605690256306168,11.359275843623994,11.562226003419783,12.795466715664785,14.224383117830227
2020-06-24-17111,7.503448933750878,8.932017109598414,9.915057431733015,10.496413966969978,10.923735324923104,11.699919552596725,11.908955812960995,13.179179137131134,14.650946103870094
2020-06-25-17111,7.72443712564028,9.195078846727961,10.207071228810054,10.805549614372037,11.245456248120806,12.044500303396521,12.259693005368522,13.567326373664034,15.082439156938008
2020-06-26-17111,7.94768217008624,9.460827114521873,10.50206723085854,11.117842324466892,11.570462761746708,12.392600101715256,12.614012118251514,13.959437582550393,15.518338853599078
2020-06-27-17111,8.17289513534072,9.728917972035159,10.799663643466205,11.432887916822,11.89833423070748,12.743768424301816,12.971454579098758,14.355005279392113,15.958081036822913
2020-06-28-17111,8.399766250467257,9.99898267159871,11.099451135317162,11.750253059510568,12.228619681623929,13.09752225393726,13.33152874087872,14.7534853775033,16.401060859780436
2020-06-29-17111,8.627965048428553,10.270627829149104,11.400993027267859,12.06947546927372,12.560838011141989,13.453346302547368,13.693710109138312,15.154297439231625,16.84663306523124
2020-06-30-17111,8.857140742707694,10.543435872554035,11.703825790014351,12.390064438367848,12.89447853422867,13.810693598457611,14.057441939750062,15.556825337461937,17.294112720899705
